ball,1,34.6,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,A Zampa,1,0,,,,,,"",""
ball,1,34.7,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,A Zampa,1,0,,,,,,"",""
ball,1,35.1,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,MA Starc,1,0,,,,,,"",""
ball,1,35.2,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,0,1,1,,,,,"",""
ball,1,35.3,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,1,0,,,,,,"",""
ball,1,35.4,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,MA Starc,1,0,,,,,,"",""
ball,1,35.5,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,35.6,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,35.7,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,36.1,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,TM Head,1,0,,,,,,"",""
ball,1,36.2,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,TM Head,1,0,,,,,,"",""
ball,1,36.3,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,TM Head,0,0,,,,,,"",""
ball,1,36.4,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,TM Head,0,0,,,,,,"",""
ball,1,36.5,Afghanistan,Ibrahim Zadran,Hashmatullah Shahidi,TM Head,1,0,,,,,,"",""
ball,1,36.6,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,TM Head,1,0,,,,,,"",""
ball,1,37.1,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,37.2,Afghanistan,Hashmatullah Shahidi,Ibrahim Zadran,MA Starc,0,0,,,,,,bowled,Hashmatullah Shahidi
ball,1,37.3,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,37.4,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,37.5,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,MA Starc,6,0,,,,,,"",""
ball,1,37.6,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,38.1,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,GJ Maxwell,1,0,,,,,,"",""
ball,1,38.2,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,GJ Maxwell,0,0,,,,,,"",""
ball,1,38.3,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,GJ Maxwell,1,0,,,,,,"",""
ball,1,38.4,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,GJ Maxwell,1,0,,,,,,"",""
ball,1,38.5,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,GJ Maxwell,2,0,,,,,,"",""
ball,1,38.6,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,GJ Maxwell,0,0,,,,,,"",""
ball,1,39.1,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,0,0,,,,,,"",""
ball,1,39.2,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,1,0,,,,,,"",""
ball,1,39.3,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,PJ Cummins,0,4,,,,4,,"",""
ball,1,39.4,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,PJ Cummins,4,0,,,,,,"",""
ball,1,39.5,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,PJ Cummins,1,0,,,,,,"",""
ball,1,39.6,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,1,0,,,,,,"",""
ball,1,40.1,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,A Zampa,1,0,,,,,,"",""
ball,1,40.2,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,A Zampa,0,0,,,,,,"",""
ball,1,40.3,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,A Zampa,1,0,,,,,,"",""
ball,1,40.4,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,A Zampa,1,0,,,,,,"",""
ball,1,40.5,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,A Zampa,6,0,,,,,,"",""
ball,1,40.6,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,A Zampa,0,0,,,,,,"",""
ball,1,41.1,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,0,0,,,,,,"",""
ball,1,41.2,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,0,0,,,,,,"",""
ball,1,41.3,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,2,0,,,,,,"",""
ball,1,41.4,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,1,0,,,,,,"",""
ball,1,41.5,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,PJ Cummins,1,0,,,,,,"",""
ball,1,41.6,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,PJ Cummins,1,0,,,,,,"",""
ball,1,42.1,Afghanistan,Ibrahim Zadran,Azmatullah Omarzai,A Zampa,1,0,,,,,,"",""
ball,1,42.2,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,A Zampa,0,0,,,,,,"",""
ball,1,42.3,Afghanistan,Azmatullah Omarzai,Ibrahim Zadran,A Zampa,0,0,,,,,,caught,Azmatullah Omarzai
ball,1,42.4,Afghanistan,Mohammad Nabi,Ibrahim Zadran,A Zampa,1,0,,,,,,"",""
ball,1,42.5,Afghanistan,Ibrahim Zadran,Mohammad Nabi,A Zampa,0,0,,,,,,"",""
ball,1,42.6,Afghanistan,Ibrahim Zadran,Mohammad Nabi,A Zampa,1,0,,,,,,"",""
ball,1,43.1,Afghanistan,Ibrahim Zadran,Mohammad Nabi,JR Hazlewood,1,0,,,,,,"",""
ball,1,43.2,Afghanistan,Mohammad Nabi,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,"",""
ball,1,43.3,Afghanistan,Mohammad Nabi,Ibrahim Zadran,JR Hazlewood,1,0,,,,,,"",""
ball,1,43.4,Afghanistan,Ibrahim Zadran,Mohammad Nabi,JR Hazlewood,0,0,,,,,,"",""
ball,1,43.5,Afghanistan,Ibrahim Zadran,Mohammad Nabi,JR Hazlewood,0,0,,,,,,"",""
ball,1,43.6,Afghanistan,Ibrahim Zadran,Mohammad Nabi,JR Hazlewood,2,0,,,,,,"",""
ball,1,44.1,Afghanistan,Mohammad Nabi,Ibrahim Zadran,A Zampa,0,0,,,,,,"",""
ball,1,44.2,Afghanistan,Mohammad Nabi,Ibrahim Zadran,A Zampa,1,0,,,,,,"",""
ball,1,44.3,Afghanistan,Ibrahim Zadran,Mohammad Nabi,A Zampa,6,0,,,,,,"",""
ball,1,44.4,Afghanistan,Ibrahim Zadran,Mohammad Nabi,A Zampa,1,0,,,,,,"",""
ball,1,44.5,Afghanistan,Mohammad Nabi,Ibrahim Zadran,A Zampa,2,0,,,,,,"",""
ball,1,44.6,Afghanistan,Mohammad Nabi,Ibrahim Zadran,A Zampa,1,0,,,,,,"",""
ball,1,45.1,Afghanistan,Mohammad Nabi,Ibrahim Zadran,JR Hazlewood,6,0,,,,,,"",""
ball,1,45.2,Afghanistan,Mohammad Nabi,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,"",""
ball,1,45.3,Afghanistan,Mohammad Nabi,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,bowled,Mohammad Nabi
ball,1,45.4,Afghanistan,Rashid Khan,Ibrahim Zadran,JR Hazlewood,1,0,,,,,,"",""
ball,1,45.5,Afghanistan,Ibrahim Zadran,Rashid Khan,JR Hazlewood,1,0,,,,,,"",""
ball,1,45.6,Afghanistan,Rashid Khan,Ibrahim Zadran,JR Hazlewood,1,0,,,,,,"",""
ball,1,46.1,Afghanistan,Rashid Khan,Ibrahim Zadran,GJ Maxwell,6,0,,,,,,"",""
ball,1,46.2,Afghanistan,Rashid Khan,Ibrahim Zadran,GJ Maxwell,1,0,,,,,,"",""
ball,1,46.3,Afghanistan,Ibrahim Zadran,Rashid Khan,GJ Maxwell,0,0,,,,,,"",""
ball,1,46.4,Afghanistan,Ibrahim Zadran,Rashid Khan,GJ Maxwell,1,0,,,,,,"",""
ball,1,46.5,Afghanistan,Rashid Khan,Ibrahim Zadran,GJ Maxwell,4,0,,,,,,"",""
ball,1,46.6,Afghanistan,Rashid Khan,Ibrahim Zadran,GJ Maxwell,2,1,,1,,,,"",""
ball,1,46.7,Afghanistan,Rashid Khan,Ibrahim Zadran,GJ Maxwell,1,0,,,,,,"",""
ball,1,47.1,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,1,0,,,,,,"",""
ball,1,47.2,Afghanistan,Ibrahim Zadran,Rashid Khan,MA Starc,6,0,,,,,,"",""
ball,1,47.3,Afghanistan,Ibrahim Zadran,Rashid Khan,MA Starc,1,0,,,,,,"",""
ball,1,47.4,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,47.5,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,1,0,,,,,,"",""
ball,1,47.6,Afghanistan,Ibrahim Zadran,Rashid Khan,MA Starc,0,0,,,,,,"",""
ball,1,48.1,Afghanistan,Rashid Khan,Ibrahim Zadran,PJ Cummins,0,0,,,,,,"",""
ball,1,48.2,Afghanistan,Rashid Khan,Ibrahim Zadran,PJ Cummins,1,0,,,,,,"",""
ball,1,48.3,Afghanistan,Ibrahim Zadran,Rashid Khan,PJ Cummins,0,0,,,,,,"",""
ball,1,48.4,Afghanistan,Ibrahim Zadran,Rashid Khan,PJ Cummins,6,0,,,,,,"",""
ball,1,48.5,Afghanistan,Ibrahim Zadran,Rashid Khan,PJ Cummins,4,0,,,,,,"",""
ball,1,48.6,Afghanistan,Ibrahim Zadran,Rashid Khan,PJ Cummins,0,1,1,,,,,"",""
ball,1,48.7,Afghanistan,Ibrahim Zadran,Rashid Khan,PJ Cummins,2,0,,,,,,"",""
ball,1,49.1,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,4,0,,,,,,"",""
ball,1,49.2,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,49.3,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,6,0,,,,,,"",""
ball,1,49.4,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,49.5,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,6,0,,,,,,"",""
ball,1,49.6,Afghanistan,Rashid Khan,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,2,0.1,Australia,DA Warner,TM Head,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,0.2,Australia,DA Warner,TM Head,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,0.3,Australia,DA Warner,TM Head,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,0.4,Australia,DA Warner,TM Head,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,0.5,Australia,DA Warner,TM Head,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,0.6,Australia,DA Warner,TM Head,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,1.1,Australia,TM Head,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,1.2,Australia,TM Head,DA Warner,Naveen-ul-Haq,0,0,,,,,,caught,TM Head
ball,2,1.3,Australia,MR Marsh,DA Warner,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,1.4,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,1.5,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,1.6,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,4,0,,,,,,"",""
ball,2,2.1,Australia,MR Marsh,DA Warner,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,2.2,Australia,DA Warner,MR Marsh,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,2.3,Australia,MR Marsh,DA Warner,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,2.4,Australia,DA Warner,MR Marsh,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,2.5,Australia,DA Warner,MR Marsh,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,2.6,Australia,DA Warner,MR Marsh,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,3.1,Australia,MR Marsh,DA Warner,Naveen-ul-Haq,0,1,,,,1,,"",""
ball,2,3.2,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,2,0,,,,,,"",""
ball,2,3.3,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,3.4,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,3.5,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,3.6,Australia,DA Warner,MR Marsh,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,4.1,Australia,MR Marsh,DA Warner,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,4.2,Australia,MR Marsh,DA Warner,Azmatullah Omarzai,6,0,,,,,,"",""
ball,2,4.3,Australia,MR Marsh,DA Warner,Azmatullah Omarzai,1,0,,,,,,"",""
ball,2,4.4,Australia,DA Warner,MR Marsh,Azmatullah Omarzai,2,0,,,,,,"",""
ball,2,4.5,Australia,DA Warner,MR Marsh,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,4.6,Australia,DA Warner,MR Marsh,Azmatullah Omarzai,0,1,1,,,,,"",""
ball,2,4.7,Australia,DA Warner,MR Marsh,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,5.1,Australia,MR Marsh,DA Warner,Naveen-ul-Haq,4,0,,,,,,"",""
ball,2,5.2,Australia,MR Marsh,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,5.3,Australia,MR Marsh,DA Warner,Naveen-ul-Haq,6,0,,,,,,"",""
ball,2,5.4,Australia,MR Marsh,DA Warner,Naveen-ul-Haq,0,0,,,,,,lbw,MR Marsh
ball,2,5.5,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,5.6,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,6.1,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,6.2,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,6.3,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,6.4,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,6.5,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,6.6,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,7.1,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,7.2,Australia,DA Warner,M Labuschagne,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,7.3,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,7.4,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,7.5,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,4,0,,,,,,"",""
ball,2,7.6,Australia,M Labuschagne,DA Warner,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,8.1,Australia,DA Warner,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,bowled,DA Warner
ball,2,8.2,Australia,JP Inglis,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,caught,JP Inglis
ball,2,8.3,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,8.4,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,8.5,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,2,0,,,,,,"",""
ball,2,8.6,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,9.1,Australia,M Labuschagne,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,9.2,Australia,M Labuschagne,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,9.3,Australia,M Labuschagne,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,9.4,Australia,M Labuschagne,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,9.5,Australia,M Labuschagne,GJ Maxwell,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,9.6,Australia,GJ Maxwell,M Labuschagne,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,10.1,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,10.2,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,10.3,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,10.4,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,10.5,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,10.6,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,1,0,,,,,,"",""
ball,2,11.1,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,11.2,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,11.3,Australia,GJ Maxwell,M Labuschagne,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,11.4,Australia,GJ Maxwell,M Labuschagne,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,11.5,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,11.6,Australia,GJ Maxwell,M Labuschagne,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,12.1,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,2,0,,,,,,"",""
ball,2,12.2,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,12.3,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,12.4,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,1,0,,,,,,"",""
ball,2,12.5,Australia,M Labuschagne,GJ Maxwell,Azmatullah Omarzai,1,0,,,,,,"",""
ball,2,12.6,Australia,GJ Maxwell,M Labuschagne,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,13.1,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,13.2,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,13.3,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,13.4,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,13.5,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,13.6,Australia,M Labuschagne,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,14.1,Australia,GJ Maxwell,M Labuschagne,Rashid Khan,0,0,,,,,,run out,M Labuschagne
ball,2,14.2,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,1,0,,,,,,"",""
ball,2,14.3,Australia,GJ Maxwell,MP Stoinis,Rashid Khan,0,1,1,,,,,"",""
ball,2,14.4,Australia,GJ Maxwell,MP Stoinis,Rashid Khan,1,0,,,,,,"",""
ball,2,14.5,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,14.6,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,0,1,1,,,,,"",""
ball,2,14.7,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,14.8,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,15.1,Australia,GJ Maxwell,MP Stoinis,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,15.2,Australia,GJ Maxwell,MP Stoinis,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,15.3,Australia,GJ Maxwell,MP Stoinis,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,15.4,Australia,GJ Maxwell,MP Stoinis,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,15.5,Australia,GJ Maxwell,MP Stoinis,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,15.6,Australia,GJ Maxwell,MP Stoinis,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,16.1,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,4,0,,,,,,"",""
ball,2,16.2,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,1,0,,,,,,"",""
ball,2,16.3,Australia,GJ Maxwell,MP Stoinis,Rashid Khan,1,0,,,,,,"",""
ball,2,16.4,Australia,MP Stoinis,GJ Maxwell,Rashid Khan,0,0,,,,,,lbw,MP Stoinis
ball,2,16.5,Australia,MA Starc,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,16.6,Australia,MA Starc,GJ Maxwell,Rashid Khan,2,0,,,,,,"",""
ball,2,17.1,Australia,GJ Maxwell,MA Starc,Noor Ahmad,0,0,,,,,,"",""
ball,2,17.2,Australia,GJ Maxwell,MA Starc,Noor Ahmad,1,0,,,,,,"",""
ball,2,17.3,Australia,MA Starc,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,17.4,Australia,MA Starc,GJ Maxwell,Noor Ahmad,1,0,,,,,,"",""
ball,2,17.5,Australia,GJ Maxwell,MA Starc,Noor Ahmad,0,0,,,,,,"",""
ball,2,17.6,Australia,GJ Maxwell,MA Starc,Noor Ahmad,0,0,,,,,,"",""
ball,2,18.1,Australia,MA Starc,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,18.2,Australia,MA Starc,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,18.3,Australia,MA Starc,GJ Maxwell,Rashid Khan,0,0,,,,,,caught,MA Starc
ball,2,18.4,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,18.5,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,18.6,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,4,0,,,,,,"",""
ball,2,19.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,19.2,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,19.3,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,19.4,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,19.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,1,0,,,,,,"",""
ball,2,19.6,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,20.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,2,0,,,,,,"",""
ball,2,20.2,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,20.3,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,20.4,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,20.5,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,20.6,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,21.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,0,0,,,,,,"",""
ball,2,21.2,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,0,0,,,,,,"",""
ball,2,21.3,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,0,5,5,,,,,"",""
ball,2,21.4,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,2,0,,,,,,"",""
ball,2,21.5,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,4,0,,,,,,"",""
ball,2,21.6,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,0,0,,,,,,"",""
ball,2,21.7,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,22.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,4,0,,,,,,"",""
ball,2,22.2,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,22.3,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,22.4,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,22.5,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,22.6,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,23.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,4,0,,,,,,"",""
ball,2,23.2,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,23.3,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,23.4,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,1,0,,,,,,"",""
ball,2,23.5,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,23.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,24.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,24.2,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,24.3,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,24.4,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,24.5,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,24.6,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,25.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,0,0,,,,,,"",""
ball,2,25.2,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,4,0,,,,,,"",""
ball,2,25.3,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,0,0,,,,,,"",""
ball,2,25.4,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,25.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,25.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
